dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution,pollution_pred
-16.0,4.0,1027.0,SE,3.58,0.0,0.0,128.0,66.4519
-17.0,5.0,1027.0,SE,7.6,0.0,0.0,77.0,46.6123
-16.0,4.0,1027.0,SE,9.39,0.0,0.0,65.0,56.3708
-16.0,1.0,1028.0,cv,0.89,0.0,0.0,79.0,69.4503
-14.0,0.0,1028.0,NE,1.79,0.0,0.0,93.0,79.4311
-15.0,-2.0,1029.0,NE,3.58,0.0,0.0,104.0,66.6201
-15.0,-3.0,1029.0,cv,0.89,0.0,0.0,202.0,85.6202
-14.0,-4.0,1030.0,cv,1.78,0.0,0.0,245.0,100.2022
-14.0,-3.0,1030.0,cv,2.67,0.0,0.0,225.0,103.3369
-14.0,-6.0,1030.0,NW,1.79,0.0,0.0,180.0,159.7088
-13.0,-6.0,1030.0,NE,1.79,0.0,0.0,180.0,162.0410
-13.0,-7.0,1030.0,NW,0.89,0.0,0.0,170.0,182.6429
-13.0,-7.0,1030.0,NW,2.68,0.0,0.0,160.0,173.1691
-14.0,-9.0,1031.0,NW,4.47,0.0,0.0,146.0,183.6834
-14.0,-8.0,1030.0,NW,7.6,0.0,0.0,125.0,127.5961
-13.0,-6.0,1031.0,NW,8.49,0.0,0.0,130.0,129.5682
-14.0,-7.0,1031.0,NW,10.28,0.0,0.0,138.0,100.3178
-14.0,-9.0,1031.0,NW,12.07,0.0,0.0,147.0,119.2639
-13.0,-7.0,1031.0,NW,13.86,0.0,0.0,135.0,112.8088
-12.0,-4.0,1031.0,NW,16.99,0.0,0.0,136.0,86.9201
-12.0,-2.0,1031.0,NE,1.79,0.0,0.0,124.0,129.1440
-12.0,0.0,1031.0,NW,1.79,0.0,0.0,135.0,126.7278
-10.0,1.0,1029.0,NE,1.79,0.0,0.0,132.0,79.9049
-9.0,2.0,1028.0,SE,1.79,0.0,0.0,133.0,101.9970
-7.0,2.0,1027.0,SE,3.58,0.0,0.0,142.0,162.9727
-7.0,2.0,1026.0,SE,5.37,0.0,0.0,163.0,177.3129
-7.0,1.0,1026.0,SE,7.16,0.0,0.0,166.0,209.9999
-6.0,-1.0,1026.0,cv,0.89,0.0,0.0,189.0,212.9630
-6.0,-1.0,1025.0,cv,1.78,0.0,0.0,202.0,211.3023
-6.0,-1.0,1026.0,cv,2.67,0.0,0.0,228.0,248.3162
-7.0,-2.0,1025.0,cv,3.12,0.0,0.0,240.0,227.1195
-7.0,-4.0,1025.0,NE,0.89,0.0,0.0,235.0,289.7700
-7.0,-5.0,1024.0,NW,1.79,0.0,0.0,252.0,257.9037
-6.0,-4.0,1024.0,cv,0.89,0.0,0.0,254.0,261.5480
-7.0,-5.0,1024.0,NW,0.89,0.0,0.0,274.0,273.3425
-8.0,-5.0,1023.0,NW,2.68,0.0,0.0,253.0,211.7290
-8.0,-6.0,1022.0,NW,5.81,0.0,0.0,248.0,237.6308
-8.0,-5.0,1022.0,NW,7.6,0.0,0.0,219.0,196.4227
-9.0,-6.0,1022.0,NW,9.39,0.0,0.0,199.0,203.9790
-8.0,-6.0,1022.0,NW,10.28,0.0,0.0,198.0,225.0635
-8.0,-5.0,1022.0,NW,15.2,0.0,0.0,204.0,180.0718
-12.0,0.0,1023.0,NW,22.35,0.0,0.0,66.0,48.9344
-15.0,1.0,1023.0,NW,30.4,0.0,0.0,22.0,28.4188
-15.0,3.0,1024.0,NW,39.34,0.0,0.0,19.0,26.0486
-15.0,3.0,1025.0,NW,46.49,0.0,0.0,16.0,22.2968
-15.0,5.0,1024.0,NW,55.43,0.0,0.0,11.0,23.2559
-16.0,5.0,1024.0,NW,64.37,0.0,0.0,17.0,19.5796
-17.0,5.0,1023.0,NW,75.55,0.0,0.0,15.0,21.4081
-17.0,5.0,1023.0,NW,86.73,0.0,0.0,14.0,20.5632
-17.0,4.0,1024.0,NW,98.8,0.0,0.0,12.0,19.3309
-19.0,3.0,1025.0,NW,110.87,0.0,0.0,7.0,18.9310
-20.0,2.0,1026.0,NW,120.7,0.0,0.0,7.0,14.7179
-20.0,1.0,1027.0,NW,129.64,0.0,0.0,15.0,13.7820
-20.0,0.0,1028.0,NW,140.82,0.0,0.0,7.0,14.0696
-18.0,-1.0,1029.0,NW,150.65,0.0,0.0,10.0,15.5314
-18.0,-1.0,1030.0,NW,159.59,0.0,0.0,8.0,14.3980
-18.0,-2.0,1030.0,NW,169.42,0.0,0.0,12.0,13.8759
-18.0,-2.0,1031.0,NW,176.57,0.0,0.0,11.0,15.9719
-18.0,-3.0,1031.0,NW,183.72,0.0,0.0,9.0,16.4332
-18.0,-3.0,1031.0,NW,189.53,0.0,0.0,14.0,16.4332
-18.0,-3.0,1031.0,NW,194.45,0.0,0.0,8.0,16.4332
-18.0,-4.0,1031.0,NW,200.26,0.0,0.0,12.0,16.9227
-18.0,-4.0,1031.0,NW,207.41,0.0,0.0,11.0,16.9227
-19.0,-5.0,1030.0,NW,212.33,0.0,0.0,12.0,17.0231
-19.0,-7.0,1030.0,NW,215.46,0.0,0.0,15.0,18.5387
-18.0,-4.0,1030.0,NW,220.38,0.0,0.0,12.0,14.1718
-18.0,-4.0,1031.0,NW,225.3,0.0,0.0,0.0,16.9227
-17.0,-4.0,1031.0,NW,228.43,0.0,0.0,0.0,20.5463
-18.0,-2.0,1031.0,NW,233.35,0.0,0.0,0.0,16.6527
-17.0,-1.0,1031.0,NW,239.16,0.0,0.0,0.0,19.9506
-18.0,0.0,1030.0,NW,244.97,0.0,0.0,0.0,15.8561
-19.0,1.0,1029.0,NW,249.89,0.0,0.0,0.0,13.9938
-20.0,1.0,1029.0,NW,257.04,0.0,0.0,0.0,12.8769
-20.0,2.0,1028.0,NW,262.85,0.0,0.0,0.0,12.8954
-21.0,1.0,1028.0,NW,270.0,0.0,0.0,0.0,13.7829
-20.0,1.0,1028.0,NW,274.92,0.0,0.0,12.0,14.0939
-19.0,0.0,1029.0,NW,278.94,0.0,0.0,14.0,14.8375
-18.0,0.0,1030.0,NW,282.96,0.0,0.0,10.0,15.5928
-18.0,-1.0,1030.0,NW,286.98,0.0,0.0,7.0,15.7322
-19.0,-2.0,1031.0,NW,294.13,0.0,0.0,8.0,16.7570
-19.0,-3.0,1032.0,NW,302.18,0.0,0.0,6.0,18.0179
-19.0,-3.0,1032.0,NW,312.01,0.0,0.0,4.0,18.0179
-20.0,-3.0,1032.0,NW,321.84,0.0,0.0,4.0,16.5504
-20.0,-4.0,1032.0,NW,329.89,0.0,0.0,7.0,16.0871
-20.0,-4.0,1032.0,NW,339.72,0.0,0.0,6.0,16.0871
-20.0,-4.0,1032.0,NW,349.55,0.0,0.0,8.0,16.3417
